latitude,longitude
-31.751211,145.542529
-32.262873,144.279699
-32.905954,144.835410
-32.763870,144.040870
-32.177384,144.914305
-31.998246,144.216066
-32.300072,144.766133
-33.022273,145.121343
-32.182799,145.838742
-32.175142,144.706939
-31.649915,144.938565
-31.787865,144.571101
-32.179743,145.490015
-31.886823,144.905306
-32.888571,145.101698
-32.256405,145.322903
-32.182468,145.521371
-32.335784,144.965997
-31.950670,144.140891
-32.545590,144.456193
-31.470200,144.769023
-31.926421,145.235679
-32.435341,143.930589
-31.764671,144.547610
-31.946126,144.054526
-32.527767,145.586904
-31.689768,144.160405
-32.993076,144.787501
-31.870515,144.927110
-32.131702,144.161338
-31.991488,145.510205
-32.515270,143.976776
-32.722805,145.316545
-33.095606,144.764694
-32.862323,144.726741
-32.457598,144.826676
-31.576778,145.053714
-31.614452,144.729059
-32.594246,145.087892
-33.194398,144.799836
-32.215946,144.040448
-32.025828,144.421583
-33.177634,144.724193
-32.840820,144.474249
-32.381298,145.597364
-32.237761,144.793430
-32.128797,143.874306
-31.717580,144.218261
-32.066092,144.102686
-32.846941,144.552057
-31.515588,145.154640
-32.666866,144.611480
-32.929241,144.792689
-32.631252,145.306839
-32.992564,144.612115
-32.765385,144.344851
-31.878943,144.903555
-31.997585,145.542200
-31.785049,144.090235
-32.062974,143.897627
-32.326949,145.790721
-32.423494,144.542616
-32.195342,144.828238
-32.286384,144.283712
-31.752969,145.345616
-32.435614,145.047747
-31.950360,145.463721
-32.071225,145.297518
-32.446281,144.117033
-32.572129,145.475466
-31.750239,144.912100
-32.645889,145.035589
-31.640160,145.447493
-32.713656,144.783771
-32.942140,144.218027
-32.184087,144.833339
-31.839474,145.529025
-31.897454,145.566242
-32.590752,144.105901
-32.135913,145.845979
-32.109898,144.085866
-32.179063,145.658378
-32.841255,145.313063
-32.610166,145.579295
-31.844801,145.023664
-31.478669,144.617180
-32.588955,145.742385
-32.622328,145.776128
-32.323849,144.128771
-32.304452,144.912787
-32.176497,144.671976
-31.927098,143.872711
-32.639845,144.625789
-31.702499,144.044561
-32.483929,144.085800
-32.683993,145.251458
-32.097881,145.653007
-32.664703,145.007287
-31.720651,145.341143
-32.482697,145.537161
